근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
3,A,B390079100,\9,03,07,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,905",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:02,2023-09-14,00:29:00,01:18:00,01:08:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:29,2023-09-14,00:31,0,,,"1,131","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079100,\10,05,08,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,907",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:04,2023-09-14,00:31:00,01:17:00,01:08:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:31,2023-09-14,00:33,0,,,"1,130","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079200,\1,03,08,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,900",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:06,2023-09-14,00:33:00,01:17:00,01:09:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:33,2023-09-14,00:35,0,,,"1,131","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079200,\2,03,01,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,911",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:08,2023-09-14,00:35:00,01:17:00,01:09:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:35,2023-09-14,00:37,0,,,"1,130","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079200,\3,01,07,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,925",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:10,2023-09-14,00:37:00,01:18:00,01:08:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:37,2023-09-14,00:39,0,,,"1,128","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079200,\4,01,03,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,903",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:12,2023-09-14,00:39:00,01:20:00,01:06:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:39,2023-09-14,00:41,0,,,"1,129","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079200,\5,02,07,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,912",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:14,2023-09-14,00:41:00,01:22:00,01:04:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:41,2023-09-14,00:43,0,,,"1,128","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079200,\6,06,08,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:16,2023-09-14,00:43:00,01:24:00,01:02:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:43,2023-09-14,00:45,0,,,"1,129","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079200,\7,04,01,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,901",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:18,2023-09-14,00:45:00,01:26:00,01:00:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:45,2023-09-14,00:47,0,,,"1,131","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079200,\8,06,03,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,912",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:21,2023-09-14,00:47:00,01:28:00,00:58:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:47,2023-09-14,00:49,0,,,"1,129","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079200,\9,06,04,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,914",W,WR,A,,\1,N,,대성스틸(주),Y,Y,2023-09-13,22:22,2023-09-14,00:49:00,01:30:00,00:56:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:49,2023-09-14,00:52,0,,,"1,130","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390079200,\10,03,05,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,879",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:26,2023-09-14,00:52:00,01:28:00,00:57:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:52,2023-09-14,00:54,0,,,"1,130","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390079300,\1,05,04,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,886",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:27,2023-09-14,00:54:00,01:29:00,00:57:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:54,2023-09-14,00:56,0,,,"1,130","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079300,\2,03,04,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,872",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:29,2023-09-14,00:56:00,01:52:00,00:34:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:56,2023-09-14,00:58,0,,,"1,133","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390079300,\3,05,06,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,887",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:31,2023-09-14,00:58:00,01:53:00,00:33:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,00:58,2023-09-14,01:00,0,,,"1,109","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079300,\4,04,08,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,906",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:33,2023-09-14,01:00:00,01:53:00,00:33:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:00,2023-09-14,01:02,0,,,"1,106","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079300,\5,02,05,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,906",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:35,2023-09-14,01:02:00,01:53:00,00:33:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:02,2023-09-14,01:04,0,,,"1,107","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390079300,\6,06,06,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,917",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:37,2023-09-14,01:04:00,01:53:00,00:33:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:04,2023-09-14,01:06,0,,,"1,105","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390079300,\7,06,07,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,911",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:39,2023-09-14,01:06:00,01:52:00,00:33:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:06,2023-09-14,01:08,0,,,"1,105","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079300,\8,01,05,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,918",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:41,2023-09-14,01:08:00,01:51:00,00:35:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:08,2023-09-14,01:10,0,,,"1,104","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079300,\9,05,07,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,903",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:43,2023-09-14,01:10:00,01:50:00,00:35:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:10,2023-09-14,01:12,0,,,"1,106","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390079300,\10,01,06,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,911",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:45,2023-09-14,01:12:00,01:49:00,00:37:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:12,2023-09-14,01:14,0,,,"1,104","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390079400,\1,02,06,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,563",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:47,2023-09-14,01:14:00,01:48:00,00:37:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:14,2023-09-14,01:16,0,,,"1,106","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390079400,\2,04,07,S55391,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,957","1,909",W,WR,A,,\0,N,,대성스틸(주),Y,Y,2023-09-13,22:49,2023-09-14,01:16:00,01:47:00,00:39:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:16,2023-09-14,01:18,0,,,"1,106","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390064400,\1,03,08,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,22:51,2023-09-14,01:18:00,01:46:00,00:39:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:18,2023-09-14,01:20,0,,,"1,105","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390064400,\2,05,08,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,22:54,2023-09-14,01:20:00,01:45:00,00:41:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:20,2023-09-14,01:22,0,,,"1,106","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390064400,\3,01,07,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,22:56,2023-09-14,01:22:00,01:44:00,00:41:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:22,2023-09-14,01:24,0,,,"1,107","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064400,\4,05,09,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,22:58,2023-09-14,01:24:00,01:43:00,00:43:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:24,2023-09-14,01:26,0,,,"1,113","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064400,\5,04,04,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:00,2023-09-14,01:26:00,01:42:00,00:43:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:26,2023-09-14,01:28,0,,,"1,111","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390064400,\6,03,04,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:02,2023-09-14,01:28:00,01:41:00,00:45:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:28,2023-09-14,01:30,0,,,"1,112","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064400,\7,01,06,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:04,2023-09-14,01:30:00,01:40:00,00:46:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:30,2023-09-14,01:33,0,,,"1,111","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390064400,\8,02,06,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:06,2023-09-14,01:33:00,01:39:00,00:46:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:33,2023-09-14,01:35,0,,,"1,122","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064400,\9,04,06,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:08,2023-09-14,01:35:00,01:39:00,00:46:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:35,2023-09-14,01:38,0,,,"1,118","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064400,\10,06,02,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,964",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:10,2023-09-14,01:38:00,01:39:00,00:48:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:38,2023-09-14,01:40,0,,,"1,117","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390064500,\1,06,06,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:12,2023-09-14,01:40:00,01:43:00,00:44:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:40,2023-09-14,01:42,0,,,"1,116","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064500,\2,05,05,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:14,2023-09-14,01:42:00,01:45:00,00:42:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:42,2023-09-14,01:45,0,,,"1,117",870,"1,160",-\290,,,,N,[공백],,,,,,,,,
3,A,B390064500,\3,04,02,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:16,2023-09-14,01:45:00,01:47:00,00:41:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:45,2023-09-14,01:47,0,,,"1,123","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064500,\4,02,07,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:19,2023-09-14,01:47:00,01:49:00,00:39:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:47,2023-09-14,01:49,0,,,"1,123","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390064500,\5,01,05,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:21,2023-09-14,01:49:00,01:50:00,00:37:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:49,2023-09-14,01:51,0,,,"1,124","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390064500,\6,06,07,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:23,2023-09-14,01:51:00,01:52:00,00:35:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:51,2023-09-14,01:53,0,,,"1,125","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064500,\7,05,04,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:25,2023-09-14,01:53:00,01:54:00,00:33:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:53,2023-09-14,01:55,0,,,"1,126","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064500,\8,01,03,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:26,2023-09-14,01:55:00,01:55:00,00:33:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:55,2023-09-14,01:57,0,,,"1,127","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390064500,\9,02,05,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:27,2023-09-14,01:57:00,01:57:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:57,2023-09-14,01:59,0,,,"1,127","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390064500,\10,06,05,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,965",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:29,2023-09-14,01:59:00,01:57:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,01:59,2023-09-14,02:01,0,,,"1,126","1,164","1,160",\4,,,,N,[공백],,,,,,,,,
3,A,B390064600,\1,03,07,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:31,2023-09-14,02:01:00,01:57:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:01,2023-09-14,02:03,0,,,"1,128","1,164","1,160",\4,,,,N,[공백],,,,,,,,,
3,A,B390064600,\2,04,07,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:33,2023-09-14,02:03:00,01:57:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:03,2023-09-14,02:05,0,,,"1,128","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064600,\3,05,06,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:35,2023-09-14,02:05:00,01:56:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:05,2023-09-14,02:07,0,,,"1,126","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064600,\4,06,04,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:37,2023-09-14,02:07:00,01:55:00,00:35:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:07,2023-09-14,02:09,0,,,"1,127","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390064600,\5,03,01,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:39,2023-09-14,02:09:00,01:54:00,00:35:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:09,2023-09-14,02:11,0,,,"1,128","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064600,\6,01,02,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:41,2023-09-14,02:11:00,01:53:00,00:37:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:11,2023-09-14,02:13,0,,,"1,127","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390064600,\7,04,05,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:43,2023-09-14,02:13:00,01:53:00,00:37:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:13,2023-09-14,02:15,0,,,"1,127","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064600,\8,05,07,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:45,2023-09-14,02:15:00,01:52:00,00:38:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:15,2023-09-14,02:17,0,,,"1,128","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390064600,\9,06,03,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:47,2023-09-14,02:17:00,01:52:00,00:38:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:17,2023-09-14,02:19,0,,,"1,128","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390064600,\10,04,03,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,963",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:49,2023-09-14,02:19:00,01:50:00,00:39:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:19,2023-09-14,02:21,0,,,"1,126","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390064700,\1,03,02,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:51,2023-09-14,02:21:00,01:50:00,00:40:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:21,2023-09-14,02:23,0,,,"1,127","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390064700,\2,05,02,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:53,2023-09-14,02:23:00,01:49:00,00:41:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:23,2023-09-14,02:25,0,,,"1,127","1,164","1,160",\4,,,,N,[공백],,,,,,,,,
3,A,B390064700,\3,02,04,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:55,2023-09-14,02:25:00,01:48:00,00:42:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:25,2023-09-14,02:27,0,,,"1,126","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390064700,\4,03,03,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-13,23:57,2023-09-14,02:27:00,01:47:00,00:42:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:27,2023-09-14,02:29,0,,,"1,127","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B390064700,\5,04,01,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:21,2023-09-14,02:29:00,01:24:00,00:43:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:29,2023-09-14,02:31,0,,,"1,127","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
